Feature,TP,FP,TN,FN,Info Gain,CART Phi,Fisher's Exact,Accuracy,Sensitivity,Specificity,Precison,Recall,F-Measure
PIK3CA,7,4,102,13,0.08411605,0.166792643,0.000201979,0.865079365,0.35,0.962264151,0.636363636,0.35,0.451612903
CTNNB1,5,2,104,15,0.067167239,0.12345679,0.001071473,0.865079365,0.25,0.981132075,0.714285714,0.25,0.37037037
MMP16,3,0,106,17,0.065526132,0.080120937,0.003502304,0.865079365,0.15,1,1,0.15,0.260869565
SEC23IP,3,0,106,17,0.065526132,0.080120937,0.003502304,0.865079365,0.15,1,1,0.15,0.260869565
GABRA1,3,0,106,17,0.065526132,0.080120937,0.003502304,0.865079365,0.15,1,1,0.15,0.260869565
ASCL1,3,0,106,17,0.065526132,0.080120937,0.003502304,0.865079365,0.15,1,1,0.15,0.260869565
TNFSF11,3,0,106,17,0.065526132,0.080120937,0.003502304,0.865079365,0.15,1,1,0.15,0.260869565
PRAMEF1,3,0,106,17,0.065526132,0.080120937,0.003502304,0.865079365,0.15,1,1,0.15,0.260869565
KIF3C,3,0,106,17,0.065526132,0.080120937,0.003502304,0.865079365,0.15,1,1,0.15,0.260869565
TPTE,6,6,100,14,0.049827512,0.130007559,0.003833373,0.841269841,0.3,0.943396226,0.5,0.3,0.375
DIXDC1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
FMN1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
FUT9,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
KRT26,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
MEF2C,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
DMRTC2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
OR5T1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
SOX30,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
FRMD3,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
FZD2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
RPUSD2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
SERPINB2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
ZMYM6,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
RACGAP1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
TRIM36,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
NCK1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
CDH19,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
TMEM63C,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
CCZ1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
C12orf49,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
C11orf1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
FAM105A,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
BTN3A1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
UBE2D4,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
ZNF750,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
